Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
眼内污染毒物时应予,"A 针灸
B 冲洗
C 利尿
D 洗胃
E 吸氧",B,本题考查中毒解救。眼内污染毒物时应予冲洗（B对）。眼内污染毒物时，必须立即用清水冲洗至少5分钟，并滴入相应的中和剂；对固体的腐蚀性毒物颗粒，要用眼科器械取出异物。针灸（A错）用于眼科疾病主要可以治疗急性结膜炎、白内障，对眼内污染物无效。利尿（C错）可加速已吸收毒物的排泄。洗胃（D错）的目的主要是清除胃内毒物，阻止毒物吸收和毒物吸附，尤其适用于水溶性药物中毒。吸氧（E错）用于吸入性中毒。,视觉系统疾病,疾病治疗,眼科,药学,1
中医称多脏器功能障碍综合征为,"A 心悸
B 关格
C 癃闭
D 脏竭证
E 胸痹",D,多器官功能障碍综合征是指机体在遭受严重创伤、休克、感染及外科大手术等急性疾病过程中，有两个或两个以上的器官或系统同时或序贯发生功能障碍，以至不能维持内环境稳定的临床综合征。脏竭症为多脏腑合病或并病，表现多种证候，多个脏腑精气衰竭之意（D对）。心悸相当于西医学的各种原因引起的心律失常，如心动过速、心动过缓、过早搏动、心房颤动或扑动、房室传导阻滞、病态窦房结综合征、预激综合征及心功能不全、神经官能症等（A错）。慢性肾功能不全在中医中可称为癃闭（B错）。西医学中各种原因引起的尿潴留及无尿症，如神经性尿闭、膀胱括约肌痉挛、尿道结石、损伤、狭窄、前列腺增生症、脊髓病变及急慢性肾衰竭等，均属于癃闭的范围（C错）。胸痹心痛病相当于西医的缺血性心脏病心绞痛（E错）。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中西医结合,1
慢性阻塞性肺气肿最主要的并发症是,"A 肺源性心脏病
B 肺肉质变
C 肺脓肿
D 纤维素性肺炎
E 肺萎陷",A,慢性阻塞性肺气肿患者因阻塞性通气障碍而出现呼气性呼吸困难，气流排出受阻滞留于肺内，使肺组织过度膨胀，随着病情进展到后期，肺泡间隔毛细血管床受压且数量减少，肺循环阻力增大，故肺动脉压升高，将并发肺源性心脏病（A对）。纤维素性肺炎又称大叶性肺炎（P165），常并发肺肉质变（B错）和肺脓肿（C错）。肺萎陷（E错）可并发于气胸等。,呼吸系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
当出现后牙早接触，前牙开（牙合），侧颌运动受限时表示,"A 颏部骨折
B 单侧髁状突骨折
C 双侧髁状突骨折
D 颏孔区骨折
E 下颌角部骨折",C,本题考查下颌骨骨折-髁突骨折。不同部位的骨折常因不同方向的肌肉牵拉而出现不同情况的骨折段移位。双侧髁状突骨折时，下颌不能作前伸运动，后牙早接触，前牙开（牙合）更明显，侧颌运动受限（C对）。颏部正中骨折无移位；颏部斜形骨折有移位；双侧骨折，骨折段向后移位；粉碎性骨折，牙弓变窄（A错）。单侧髁状突骨折时，不能作侧（牙合）运动，后牙早接触，前牙及对侧牙开（牙合）（B错）。颏孔区骨折及下颌角除肌肉附着之外的骨折，仅发生骨折段的移位（DE错）。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,2
结核性胸膜炎的胸液检查，最常见的是,"A 渗出性
B 漏出性
C 乳糜性
D 脓性
E 血性",A,结核性胸膜炎的胸腔积液检查最常见的是渗出性（A对），比重＞1.018，蛋白质含量＞30g/L，白细胞数＞500×10⁶/L。漏出液（P114-P115）（B错）常见的病因是充血性心衰、血容量增加、低蛋白血症、肝硬化等。乳糜性（C错）胸腔积液（P116）常见于淋巴管损伤。脓性（D错）胸腔积液（P118）常见于胸膜腔细菌感染。血性（E错）胸腔积液（P116）常见于肿瘤、结核和肺栓塞。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,结核病科,临床医学,1
上呼吸道感染的病原体90%以上为,"A 衣原体
B 病毒
C 真菌
D 细菌
E 支原体",B,上呼吸道感染是外鼻孔至环状软骨下缘包括鼻腔、咽或喉部急性炎症的总称，引起上呼吸道感染的病原体90%以上为病毒（B对），少数是衣原体（A错）、真菌（C错）、细菌（D错）和支原体（E错）。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,内科,中西医结合,2
剧烈运动时，少尿的主要原因是,"A 肾小球毛细血管血压增高
B 抗利尿激素分泌增多
C 肾小动脉收缩，肾血流量减少
D 醛固酮分泌增多
E 肾小球滤过膜面积减少",C,剧烈运动时，交感神经兴奋，引起肾入球小动脉强烈收缩，肾血流量减少（C对），肾小球毛细血管血压降低（A错），肾小球滤过率降低，尿量生成减少。虽然交感神经兴奋可引起抗利尿激素分泌增多（B错）（通过血管紧张素Ⅱ的间接刺激作用等）和醛固酮分泌增多（P258）（D错），但均不是尿量减少的主要原因。肾血浆流量减少，可导致肾小球有效滤过面积减少，肾小球有效滤过面积减少（E错）多为器质性疾病导致（E错）。,内分泌、营养或代谢疾病,医学基础知识,运动医学科,临床医学,2
反复使用麻黄碱会产生,"A 生理依赖性
B 首剂现象
C 耐药性
D 耐受性
E 致敏性",D,本题考查耐受性。反复使用麻黄碱会产生耐受性（D对）。在连续用药过程中，有的药物的药效会逐渐减弱，需加大剂量才能显效，称为耐受性。但在停药一段时间后，机体大多仍可恢复原有的敏感性。若在短时间内连续用药数次后立即产生耐受性，称快速耐受性。如麻黄碱、加压素等药很容易产生快速耐受性。生理依赖性（A错）又称躯体依赖性，是由于反复用药造成身体适应状态产生欣快感，一旦中断用药，可出现强烈的戒断综合征。如镇痛药吗啡、哌替啶，毒品海洛因等应用后，均可引起躯体依赖性和精神依赖性。首剂现象（B错）系指首剂药物引起强烈效应的现象。有些药物本身作用较强烈，首剂药物如按常量给予，可出现强烈的效应，致使患者不能耐受，如可乐定，首剂按常量应用，常出现血压骤降的现象。耐药性（C错）又称抗药性，系细菌与药物多次接触后，对药物敏感性下降甚至消失。致敏性（E错）是某药品中含有使部分过敏人群发生过敏的物质。,损伤、中毒或外因的某些其他后果,医学基础知识,内科,药学,4
促进乳房发育成熟的主要激素是,"A 雌激素
B 孕酮
C 肾上腺皮质激素
D 催乳素
E 睾酮",D,本题考查乳房发育成熟的主要激素。催乳素（D对ABCE错）是脑垂体所分泌的激素中的一种，妇女在怀孕后期及哺乳期促进乳腺发育成熟与泌乳。,泌尿生殖系统疾病,医学基础知识,妇产科,公卫预防,3
男性，70岁。健康体检时B超发现胆囊内有一约0.8cm直径结石，随体位活动，口服胆囊造影，充盈缺损不明显。既往无胃病史，无胆囊炎发作史，无心脏病糖尿病史。目前的治疗建议是,"A 观察随诊
B 溶石疗法
C 中药排石
D 择期行胆囊切除术
E 择期行腹腔镜胆囊切除术",A,老年男性患者，体检发现直径0.8cm的单发胆囊结石，无相关临床症状及并发症，胆囊造影显示其功能正常，结石数量少、直径小，胆囊壁无钙化、无息肉、不增厚，建议观察、随诊（A对）。溶石疗法（B错）、中药排石（C错）、择期行胆囊切除术（D错）、择期行腹腔镜胆囊切除术（E错）均为胆囊结石治疗方式，不适用于患者。,消化系统疾病,疾病治疗,外科,临床医学,1
乳腺癌目前公认的治疗模式主要是,"A 手术治疗
B 化疗
C 放疗
D 内分泌治疗
E 靶向治疗",A,,肿瘤,疾病治疗,肿瘤科,公卫预防,4
预防动脉粥样硬化应增加摄入的脂类成分为,"A 饱和脂肪酸
B 不饱和脂肪酸
C 反式脂肪酸
D 甘油三酯
E 胆固醇",B,本题考查预防动脉粥样硬化应增加摄入的脂类成分。适当增加单不饱和脂肪酸和多不饱和脂肪酸（B对）的摄入，对心血管有保护作用，可预防动脉粥样硬化的发生。限制总脂肪（D错）、饱和脂肪酸（A错）、胆固醇（E错）和反式脂肪酸（C错）的摄入量是防治高胆固醇血症和动脉粥样硬化性心脏病的重要措施。,内分泌、营养或代谢疾病,医学基础知识,内科,公卫预防,1
合理用药基本原则中“经济”的含义，是指在用药安全、有效的前提下，必须做到,"A 用药不滥
B 经济实用
C 利于环保
D 降低发病率
E 用法简便",ABCE,本题考查的是合理用药的基本原则。用药不滥（A对）、经济实用（B对）、利于环保（C对）与用法简便（E对）。合理用药的原则：1.安全：所谓安全，即保证用药安全。药物因本身固有的药理学特性在发挥治疗作用的同时，也会对机体产生不同程度的损害或改变病原体对药物的敏感性，甚至产生药源性疾病。因此保证患者用药安全是药物治疗的前提。一名合格的执业药师在建议临床医师或指导患者使用中药或中成药时，必须把保证患者用药安全放在首位。无论所使用的药物是有毒者，还是无毒者，均应首先考虑所用药物是否安全，是否会对患者造成不良反应。同时在用药过程中，还要针对所用药物或出现的意外情况，建议医师或患者采取相应措施，以达到消除或减少药物不良反应之目的。2.有效：所谓有效，即确保用药有效。一名合格的执业药师在建议临床医师或指导患者使用中药或中成药时，必须在用药安全的前提下，选择所用药物对所防治的疾病有效。力争做到在药学服务中，所推选的中药或中成药对患者既尽可能不会造成伤害，又有较好的疗效。使患者用药后能迅速达到预期目的，解除患者的病痛，或提高使用者的健康水平。这也是治愈或缓解患者病痛或强健用药者身体的最佳选择。3.简便：所谓简便，即提倡用药方法要简便。一名合格的执业药师在建议临床医师或指导患者使用中药或中成药时，必须在用药安全、有效的前提下，力争做到所推选药物的使用方法简便易行，使临床医师及使用者易于掌握，应用方便。4.经济：所谓经济，即倡导用药要经济实用。一名合格的执业药师在建议临床医师或指导患者使用中药或中成药时，必须在用药安全、有效的前提下，除力争做到所推选的药物用法简便外，还必须做到用药不滥、经济实用，并有利于环境保护。最大限度地减轻患者的经济负担、降低中药材等卫生资源的消耗。总之，合理用药的基本原则就是安全、有效、简便、经济，四者缺一不可。既要权衡患者应用药物所获得的收益，又要考虑用药后对患者可能造成的伤害；既要考虑药物的疗效与治疗疾病的需要，又要顾及患者的经济承受能力及保护卫生资源与生态环境。并以此为宗旨，制定出最好的药物治疗方案，进而达到：最大限度地发挥药物的治疗效果，减少药物不良反应的发生；有效地防治疾病，提高患者的生命质量，降低发病率（D错）；控制医疗保健费用的过度增长，使社会和患者都获得最佳效益。,影响健康状态或与保健机构接触的因素,医学基础知识,内科,中药学,5
红细胞生成的基本原料是,"A 铁、维生素B₁₂
B 叶酸、维生素B₁₂
C 蛋白质、叶酸
D 蛋白质、维生素B₁₂
E 铁、蛋白质",E,红细胞生成的基本原料是铁和蛋白质（E对）。叶酸和维生素B₁₂（ABCD错）是红细胞成熟所必须的辅酶物质。此外，红细胞生成还需要氨基酸、维生素B6、B2、C、E和微量元素铜、锰、钴、锌等。,血液或造血器官疾病,医学基础知识,内科,临床医学,3
某女，72岁，患有高血压、冠心病。近日喘咳气涌，痰黏色黄，伴胸中烦闷，身热，有汗。舌红苔黄腻，脉滑数。中医辨证为痰热郁肺。治法为清热化痰、宣肺止咳。上述不宜选用的中成药中含有能使血压升高的中药是,"A 苦杏仁
B 半夏
C 麻黄
D 陈皮
E 桔梗",C,本题考查的是止咳平喘剂组成及中药药理。止嗽定喘口服液含有能使血压升高的中药是麻黄（C对）。止嗽定喘口服液：【药物组成】麻黄、石膏、苦杏仁（A错）、甘草。【注意事项】孕妇、阴虚久咳者慎用。服药期间，忌食辛辣、油腻食物。因其含麻黄，故青光眼患者、高血压病患者、心脏病患者慎用。半夏（B错）、陈皮（D错）与桔梗（E错）并非止嗽定喘口服液的药物组成成分。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
味甘、咸，性微寒，善治湿热黄疸、肝胆结石、石淋的药是,"A 金钱草
B 海金沙
C 连钱草
D 萆薢
E 茵陈",A,本题考查的是金钱草的性能特点。味甘、咸，性微寒，善治湿热黄疸、肝胆结石、石淋的药是金钱草（A对）。金钱草：【性能特点】本品甘淡渗利，咸软入肾，微寒能清。入肝、胆经，清利肝胆而退黄、排石；入肾与膀胱经，清热利尿而善通淋、排石；还能清热解毒而消肿疗疮。为治湿热黄疸、肝胆结石、石淋之佳品，且能清热解毒而消肿疗疮，为治疮肿、蛇伤所常用。海金沙（B错）：【性能特点】本品甘淡渗利，寒能清泄，入膀胱与小肠经。善通淋、止痛，并兼排石，为治淋证涩痛之要药，治血淋、石淋常用，兼尿道涩痛者尤佳。连钱草（C错）：【性能特点】本品辛微苦散泄，微寒能清，入肝、肾、膀胱经。既清利湿热而通淋、退黄，治石淋最宜，治黄疸可选；又清热解毒而疗疮肿，散瘀消肿而治伤痛。萆薢（D错）：【性能特点】本品苦能泄降，平而不偏，入肝、胃与膀胱经。既除下焦之湿而分清祛浊，为治膏淋、白浊及湿盛带下之要药；又祛筋骨、肌肉之风湿而通痹止痛，为治风湿痹痛之佳品。茵陈（E错）：【性能特点】本品苦微寒清利，气清香疏理，入脾、胃与肝、胆经。善清利湿热而退黄，为治黄疸之要药，无论阳黄、阴黄皆宜。兼止痒，治湿疮、湿疹瘙痒。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,2
下列哪一种喹诺酮类药是泌尿系统感染的首选药,"A 诺氟沙星
B 环丙沙星
C 依诺沙星
D 培氟沙星
E 吡哌酸",B,喹诺酮类药泌尿生殖道感染：环丙沙星、氧氟沙星与β-内酰胺类同为首选药。环丙沙星是铜绿假单胞菌性尿道炎的首选药。氟喹诺酮类对敏感菌所致的急、慢性前列腺炎以及复杂性前列腺炎，均有较好效果。掌握“喹诺酮类”知识点。,泌尿生殖系统疾病,疾病治疗,内科,口腔医学,1
关于豌豆骨的描述正确的是,"A 参与腕关节的构成
B 是尺侧腕屈肌的止点
C 是掌长肌的止点
D 属于远侧腕骨
E 位于近侧列腕骨的桡侧部",B,手舟骨、月骨和三角骨近端形成的椭圆形关节面，与桡骨腕关节面及尺骨下端的关节盘构成桡腕关节（A错）。掌长肌的止点是掌腱膜（C错）。豌豆骨位于近侧列腕骨（D错）的尺侧部（E错）。豌豆骨是尺侧腕屈肌的止点（B对）。,肌肉骨骼系统或结缔组织疾病,医学基础知识,外科,临床医学,4
关于立克次体的特点，哪项错误,"A 有多种形态，二分裂繁殖
B 专性细胞内寄生
C 以节肢动物为传播媒介
D 可引起人畜共患疾病
E 对抗生素不敏感",E,,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,公卫预防,2
女，34岁，有连续3次晚期自然流产史，现妊娠4+月，阴道少量出血，下坠感。检查：阴道少量出血，宫颈口开约2cm，宫体前倾4+月妊娠大小，无宫缩，附件（-）下列处理哪项最为重要,"A 镇静剂
B 禁止性生活
C 黄体酮注射
D 维生素E
E 宫颈内口环扎术",E,本例是复发流产，晚期流产常见宫颈内口松弛，患者宫颈口松弛宜孕14～18周选用E，使继续妊娠，术后定期随诊，分娩前拆除缝线。掌握“自然流产”知识点。,妊娠、分娩或产褥期,疾病治疗,妇产科,口腔医学,4
医疗过程中，医生充当家长式角色的医患关系的模式属于,"A 权威模式
B 共同参与模式
C 军队管理模式
D 听取建议模式
E 以上无正确答案",A,根据第六版医学心理学，医患关系的模式有三种，分别是主动-被动型、指导合作型、共同参与型。主动-被动型，即医生具有绝对权威性的模式（A对），它的特点是“医生为病人做什么”，模式的原型是“父母-婴儿”，即医生充当家长角色。在医疗服务过程中，医生处于主动的、主导的地位，而病人完全处于被动的、接受医疗的从属地位。所有的医疗活动，只要医生认为有必要，即可施加于病人，无需征得病人同意。这种模式过分强调了医生的权威性，忽视了病人的主观能动性。但这种医患关系的模式可适用于某些特殊病人，如意识严重障碍的病人、婴幼儿病人、危重或休克病人、智力严重低下病人及某些精神疾病病人。共同参与型（B错）中，病人是积极的合作者，能够积极主动地参与到自己疾病的治疗过程当中。军队管理模式（C错）、听取建议模式（D错）均不是医患关系的模式。,影响健康状态或与保健机构接触的因素,公卫法律伦理,不符合,临床医学,3
构成心右缘,"A 上腔静脉口
B 右心室
C 下腔静脉
D 右心房
E 上腔静脉",D,右心房（D对）构成心的右缘。心左缘由左心室和左心耳构成。心下缘由右心室和心尖构成。,循环系统疾病,医学基础知识,内科,临床医学,2
十二指肠溃疡病史相关（病因）,"A 幽门螺杆菌感染
B 饮酒
C 吸烟
D 应激
E 自身免疫",A,十二指肠溃疡多表现为夜间痛或饥饿痛，幽门螺杆菌感染（A对）是十二指肠溃疡病史的重要致病因素；大量饮酒（B错）、长期吸烟（C错）、应激（D错）等是PU的常见诱因；自身免疫（E错）是慢性胃炎的免疫机制。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
甲状腺峡位于,"A 第6颈椎平面
B 环状软骨前方
C 第2~4气管软骨环前方
D 甲状软骨前方
E 喉口平面",C,甲状腺为红褐色腺体，呈H形，由左，右侧叶和中间的甲状腺峡组成。左、右侧叶平对第5 - 7颈椎高度（A错） ，而甲状腺峡位于第2 -4气管软骨环前方（C对），连接甲状腺左、右侧叶。,内分泌、营养或代谢疾病,医学基础知识,外科,临床医学,1
应当设立专门机构，配备专职人员，并指定药品不良反应监测负责人的是,"A 药品上市许可持有人
B 中药材专业市场商户
C 药品零售连锁企业总部
D 药品批发企业",A,本题考查的是药品不良反应的报告和处置。应当设立专门机构，配备专职人员，并指定药品不良反应监测负责人的是药品上市许可持有人（A对）。药品上市许可持有人应当指定药品不良反应监测负责人，设立专门机构，配备专职人员，建立健全相关管理制度，直接报告药品不良反应，持续开展药品风险获益评估，采取有效的风险控制措施。药品批发企业（D错）可以向医疗机构销售其购进药品。,影响健康状态或与保健机构接触的因素,公卫法律伦理,不符合,中药学,1
肾区,"A 为肾实质所围成的腔
B 为肾下端的体表投影
C 为竖脊肌外侧缘与第12肋之间的部位
D 约平第2腰椎体高度
E 以上说法都不对",C,肾门约在第1腰椎椎体平面，肾区为肾门的体表投影（AB错），故肾区也约在第1腰椎椎体平面（D错），位于竖脊肌外侧缘与第 12 肋的夹角处（C对）。,泌尿生殖系统疾病,医学基础知识,外科,临床医学,1
毒物本身的特性是指,"A 剂量、浓度
B 毒物的联合作用
C 化学结构和理化特性
D 溶解度和分散度
E 以上都不是",C,,不符合,医学基础知识,不符合,公卫预防,3
与闭合性骨折比较，开放性骨折最大的危险是,"A 皮下组织严重损伤
B 骨与软组织感染
C 皮肤破裂
D 骨不愈合
E 肌肉严重损伤",B,开放性骨折因创口有发生感染的危险，必须及时的正确的处理创口，防治感染，力争创口尽早迅速愈合，从而将开放性骨折转化为闭合性骨折，若处理不当，创口感染，将延长治疗时间，影响肢体功能恢复，严重时刻致肢体残疾甚至危及生命（B对C错）。皮下组织严重损伤（A错）、肌肉严重损伤（E错）在闭合性骨折和开放性骨折均会发生，无法作为二者危险性的区别。影响骨折愈合的因素包括患者年龄、健康状况、骨折的类型、骨折部位的血液供应、软组织的损伤程度、软组织嵌入、感染等，故骨不愈合（D错）不能作为开放性骨折和闭合性骨折的危险性区别。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,外科,临床医学,1
根据《中药、天然药物处方药说明书的内容书写要求》，列出处方中含有可能引起严重不良反应的成份或辅料的说明书项目是,"A 功能主治、适应症
B 注意事项
C 不良反应
D 成份
E 禁忌",B,本题考查药品说明书的格式和书写要求。根据《中药、天然药物处方药说明书的内容书写要求》，列出处方中含有可能引起严重不良反应的成份或辅料的说明书项目是注意事项（B对）。【注意事项】：（1）处方药应当列出使用时必须注意的问题，包括需要慎用的情况（如肝、肾功能的问题），影响药物疗效的因素（如食物、烟、酒），用药过程中需观察的情况（如过敏反应，定期检查血象、肝功能、肾功能）及用药对于临床检验的影响等。如有药物滥用或者药物依赖性内容，应在该项下列出；如有与中医理论有关的证候、配伍、妊娠、饮食等注意事项，应在该项下列出；处方中如含有可能引起严重不良反应的成分或辅料，应在该项下列出；注射剂如需进行皮内敏感试验的，应在该项下列出；中药和化学药品组成的复方制剂，必须列出成分中化学药品的相关内容及注意事项。尚不清楚有无注意事项的，可在该项下以“尚不明确”来表述。（2）非处方药应列出使用该药必须注意的问题，包括需要慎用的情况（如肝、肾功能的问题），影响药物疗效的因素（如食物、烟、酒等），孕妇、哺乳期妇女、儿童、老人等特殊人群用药，用药对于临床检验的影响，滥用或药物依赖情况，以及其他保障用药人自我药疗安全用药的有关内容。必须注明“对本品过敏者禁用，过敏体质者慎用”“本品性状发生改变时禁止使用”“如正在使用其他药品，使用本品前请咨询医师或药师”“请将本品放在儿童不能接触的地方”。对于可用于儿童的药品必须注明“儿童必须在成人监护下使用”。处方中含兴奋剂的品种应注明“运动员应在医师指导下使用”。对于是否适用于孕妇、哺乳期妇女、儿童、老人等特殊人群尚不明确的，必须注明相应人群应在医师指导下使用。如有与中医理论有关的证候、配伍、饮食等注意事项，应在该项下列出。中药和化学药品组成的复方制剂，应注明本品含××（化学药品通用名称），并列出成分中化学药品的相关内容及注意事项。国家药品监督管理部门公布的该药品注意事项内容不得删减。【注意事项】内容应采用加重字体印刷。（3）预防用生物制品列出使用的各种注意事项。以特殊接种途径进行免疫的制品，应明确接种途径，如注明“严禁皮下或肌内注射”。使用前检查包装容器、标签、外观、有效期是否符合要求。还包括疫苗包装容器开启时，对制品使用的要求（如需振摇），冻干制品的重溶时间等。疫苗开启后应在规定的时间内使用，以及由于接种该制品而出现的紧急情况的应急处理办法等。减毒活疫苗还需在该项下注明：本品为减毒活疫苗，不推荐在该疾病流行季节使用。【适应症】（化学药）/【功能主治】（中成药）（A错）：（1）处方药应当根据该药品的用途，采用准确的表述方式，明确用于预防、治疗、诊断、缓解或者辅助治疗某种疾病（状态）或者症状；与国家批准的该品种药品标准中的功能主治或适应症一致。（2）非处方药应按照国家药品监督管理部门公布的非处方药功能主治内容书写，并不得超出国家药品监督管理部门公布的该药品非处方药适应症（功能主治）范围。（3）预防用生物制品说明书则标注为【接种对象】：注明适宜接种的易感人群、接种人群的年龄、接种的适宜季节等，以及【作用与用途】明确该制品的主要作用，如“用于×××疾病的预防”。【不良反应】（C错）（1）处方药应当实事求是地详细列出该药品不良反应，并按不良反应的严重程度、发生的频率或症状的系统性列出；尚不清楚有无不良反应的，可在该项下以“尚不明确”来表述。（2）预防用生物制品应包括接种后可能出现的偶然或者一过性反应的描述，以及对于出现的不良反应是否需要特殊处理建议。（3）非处方药在本项目下应当实事求是地详细列出该药品已知的或者可能发生的不良反应。并按不良反应的严重程度、发生的频率或症状的系统性列出。国家药品监督管理部门公布的该药品不良反应内容不得删减。同时，标注“不良反应”的定义。【成分】（D错）：（1）化学药品和治疗用生物制品说明书：①列出活性成分的化学名称、化学结构式、分子式、分子量。②复方制剂可以不列出每个活性成分化学名称、化学结构式、分子式、分子量内容。本项可以表达为“本品为复方制剂，其组分为：×××”。组分按一个制剂单位（如每片、粒、支、瓶等）分别列出所含的全部活性成分及其量。③多组分或者化学结构尚不明确的化学药品或者治疗用生物制品，应当列出主要成分名称，简述活性成分来源。④处方中含有可能引起严重不良反应的辅料的，该项下应当列出该辅料名称。⑤注射剂应当列出全部辅料名称。（2）预防用生物制品说明书：包括该制品的主要成分（如生产用毒株或基因表达提取物等）和辅料、生产用细胞、简述制备工艺、成品剂型和外观等。冻干制品还应增加冻干保护剂的主要成分。（3）中药、天然药物处方药说明书：应列出处方中所有的药味或有效部位、有效成分等。注射剂还应列出所用的全部辅料名称；处方中含有可能引起严重不良反应的辅料的，在该项下也应列出该辅料名称。成分排序应与国家批准的该品种药品标准一致，辅料列于成分之后。对于处方已列入国家秘密技术项目的品种，以及获得中药一级保护的品种，可不列此项。（4）化学药品非处方药说明书：处方组成及各成分含量应与该药品注册批准证明文件一致。成分含量按每一个制剂单位（如每片、粒、包、支、瓶等）计。单一成分的制剂须写明成分通用名称及含量，并注明所有辅料成分。表达为“本品每×含××××××。辅料为：××××××”。复方制剂须写明全部活性成分组成及各成分含量，并注明所有辅料成分。表达为“本品为复方制剂，每×含×××××××。辅料为：×××××××”。（5）中成药非处方药说明书：除《中药品种保护条例》规定的情形外，必须列出全部处方组成和辅料，处方所含成分及药味排序应与药品标准一致。处方中所列药味其本身为多种药材制成的饮片，且该饮片为国家药品标准收载的，只需写出该饮片名称。【禁忌】（E错）：（1）处方药应当列出该药品不能应用的各种情况，例如禁止应用该药品的人群、疾病等情况；尚不清楚有无禁忌的，可在该项下以“尚不明确”来表述。（2）预防用生物制品列出禁止使用或者暂缓使用该制品的各种情况。（3）非处方药应列出该药品不能应用的各种情况，如禁止应用该药品的人群或疾病等情况。国家药品监督管理部门公布的该药品禁忌内容不得删减。【禁忌】内容应采用加重字体印刷。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,2
目前，腭裂整复术多选择在,"A 3～6个月
B 12～18个月
C 6～12个月
D 5～6岁
E 8～12岁",B,本题考查唇腭裂的序列治疗。腭裂修复多选择在患儿12～18个月（B对）时进行。,妊娠、分娩或产褥期,疾病治疗,口腔科,口腔医学,1
人的各个系统、器官和组织的生理功能便逐渐从完全成熟走向衰退，是哪一时期的特点,"A 儿童期
B 青年期
C 中年期
D 婴幼儿期
E 老年期",C,进入中年后，人的各个系统、器官和组织的生理功能便逐渐从完全成熟走向衰退。从中年开始，个体的生理功能有所衰退。由于组织器官功能开始衰退，罹患各种疾病的可能性也日益增长。掌握“不同年龄阶段心理卫生”知识点。,影响健康状态或与保健机构接触的因素,医学基础知识,内科,口腔医学,3
若A＝0～14岁人口数，B＝15～64岁人口数，C＝65岁及以上人口数，则总负担系数是,"A C/（A﹢B﹢C）
B A/（A﹢B﹢C）
C A/B
D C/B
E （A﹢C）/B",E,,不符合,医学基础知识,不符合,公卫预防,2
呈长卵形至卵形，稍扁。表面有不规则纵皱纹及多数突起的小斑点，两面各有1条明显的纵沟，顶端锐尖的药材是,"A 蛇床子
B 女贞子
C 连翘
D 马钱子
E 小茴香",C,本题考查连翘的性状鉴别。连翘（C对）【性状鉴别】药材呈长卵形至卵形，稍扁，长1.5～2.5cm。表面有不规则纵皱纹和多数突起的小斑点，两面各有1条明显的纵沟。顶端锐尖，基部有小果梗或已脱落。青翘多不开裂，表面绿褐色，突起的灰白色小斑点较少；质硬；种子多数，黄绿色，细长，一侧有翅。老翘自顶端开裂或裂成两瓣，表面黄棕色或红棕色，内表面多为浅黄棕色，平滑，具一纵隔；质脆；种子棕色，多已脱落。气微香，味苦。蛇床子（A错）【性状鉴别】药材为双悬果，呈椭圆形，长2～4mm，直径约2mm。表面灰黄色或灰褐色，顶端有2枚向外弯曲的柱基，基部偶有细梗。分果的背面有薄而突起的纵棱5条，接合面平坦，有2条棕色略突起的纵棱线。果皮松脆，揉搓易脱落，种子细小，灰棕色，显油性。气香，味辛凉、有麻舌感。女贞子（B错）【性状鉴别】药材呈卵形、椭圆形或肾形，长6～8.5mm，直径3.5～5.5mm。表面黑紫色或灰黑色，皱缩不平，基部有果梗痕或具宿萼及短梗。体轻。外果皮薄，中果皮较松软，易剥离，内果皮木质，黄棕色，具纵棱，破开后种子通常为1粒，肾形，紫黑色，油性。气微，味甘、微苦涩。马钱子（D错）【性状鉴别】药材呈纽扣状圆板形，常一面隆起，一面稍凹下，直径1.5～3cm，厚0.3～0.6cm。表面密被灰棕色或灰绿色绢状茸毛，自中间向四周呈辐射状排列，有丝样光泽。边缘稍隆起，较厚，有突起的珠孔，底面中心有突起的圆点状种脐。质坚硬，平行剖面可见淡黄白色胚乳，角质状，子叶心形，叶脉5～7条。气微，味极苦。小茴香（E错）【性状鉴别】药材为双悬果，呈圆柱形，有的稍弯曲，长4～8mm，直径1.5～2.5mm。表面黄绿色或淡黄色，两端略尖，顶端残留有黄棕色突起的柱基，基部有时有细小的果梗。分果呈长椭圆形，背面有纵棱5条，接合面平坦而较宽。横切面略呈五边形，背面的四边约等长。有特异香气，味微甜、辛。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中药学,2
