Question,Options,Answer,Explanation
相乘可称为,"A 相生
B 相克
C 过克
D 反克
E 制化",C,本题考查的是五行的生克乘侮。相乘可称为过克（C对）五行相乘，是指五行的某一行对所胜一行克制太过，从而引起一系列的异常相克反应，也称为“过克”。五行相生（A错），是指木、火、土、金、水之间存在着有序的资生、助长和促进的作用。五行相克（B错），是指木、土、水、火、金之间存在着有序的克制、制约的作用。五行反克（D错），即五行相侮。五行相侮，是指由于五行的某一行对所不胜一行进行反向克制，又称“反侮”或“反克”。五行制化（E错），2022年考试指南未明确说明。
与机体津液输布排泄相关的有,"A 肺的呼吸
B 肾的蒸腾气化
C 汗液的排泄
D 尿液的形成排泄
E 气机的升降疏泄",ABCD,本题考查的是津液代谢。与机体津液输布排泄相关的有肺的呼吸（A对）、肾的蒸腾气化（B对）、汗液的排泄（C对）与尿液的形成排泄（D对）。津液的生成，依赖于脾胃对饮食物的运化功能；津液的输布，则依靠脾的“散精”和肺的“通调水道”功能，津液的排泄则主要通过汗液、尿液和呼气的形式而实现，津液在体内的升降出入，则是在肾的气化蒸腾作用下，以三焦为通道，随着气的升降出入，布散于全身而环流不息。可见津液的代谢过程，依赖于气和许多脏腑一系列生理功能的协调配合，其中尤以肺、脾、肾三脏的生理功能起着主要的调节平衡作用。气机的升降疏泄（E错）为肝的生理功能。肝的生理功能。肝的生理功能主要有两方面：一是主疏泄，二是藏血。1.肝主疏泄：肝主疏泄，是指肝气具有疏通、畅达全身气机，进而调畅精血津液的运行输布、脾胃之气的升降、胆汁的分泌排泄以及情志活动等作用。肝的疏泄功能反映了肝为刚脏、主升、主动的生理特点，中心环节是调畅全身气机。肝主疏泄，调畅全身气机功能，具体体现在五个方面：（1）调畅情志。（2）协调脾胃升降。（3）促进胆汁生成与排泄。（4）促进血液运行和津液代谢。（5）调畅排精行经。2.肝主藏血：肝藏血，是指肝具有贮藏血液、调节血量和防止出血的功能。（1）贮藏血液。（2）调节血量。（3）防止出血。
寒邪的性质与致病特点是,"A 耗气伤津
B 善行数变
C 易发肿疡
D 凝滞主痛
E 黏滞重浊",D,本题考查寒邪的性质及致病特点。寒邪的性质与致病特点是凝滞主痛（D对）。寒邪的性质和致病特点：寒为阴邪，易伤阳气；寒性凝滞，主痛；寒性收引。暑邪的性质和致病特点：暑为阳邪，其性炎热；暑性升散，耗气伤津（A错）；暑多挟湿。风邪的性质和致病特点：风为阳邪，其性开泄，易袭阳位；风邪善行而数变（B错）；风为百病之长。火热之邪的性质和致病特点：火热为阳邪，其性炎上；火易伤津耗气；火热易生风动血；火热易发肿疡（C错）。湿邪的性质和致病特点：湿为阴邪，易阻遏气机，损伤阳气；湿性重浊、湿性黏滞（E错）；湿性趋下，易伤阴位。
主司调畅情志的脏是,"A 心
B 肺
C 脾
D 肝
E 肾",D,本题考查的是五脏的生理功能。主司调畅情志的脏是肝（D对）。五脏，指心、肺、脾、肝、肾。五脏的生理功能是：（一）心（A错）的生理功能主要有两方面：一是主血脉，二是主神明。1.心主血脉：（1）心有推动血液在脉管内运行的作用。（2）心对血液的生成也有一定的作用。2.心主神明：心主神明，又称心藏神，即心有主宰生命活动和主宰意识、思维、情志等精神活动的功能。（二）肺（B错）的生理功能，包括肺主气、司呼吸，主宣发肃降，通调水道，朝百脉而主治节。1.肺主气，司呼吸：（1）肺主呼吸之气。（2）肺主一身之气。2.肺主宣发与肃降：肺主宣发，指肺气具有向上、向外、升宣、发散的生理功能。肺主肃降，是指肺气具有向下、向内、肃降、收敛的生理功能。3.肺主通调水道：肺通调水道的功能，是指肺气宣发和肃降对于体内津液代谢具有疏通和调节的作用。4.肺朝百脉，主治节：肺朝百脉，是指全身的血液，都通过经脉而会聚于肺，通过肺的呼吸，进行气体的交换，然后再输布到全身。肺主治节，指肺具有治理调节呼吸及全身之气、血、津液的功能。（三）脾（C错）的生理功能主要有两方面：一是主运化，二是主统血。1.脾主运化：（1）运化水谷精微，是指脾对饮食物的消化和水谷精微的吸收、转输、布散的作用。（2）运化水液，是指脾对水液的吸收、转输和布散作用。2.脾主统血：脾主统血，是指脾能统摄、控制血液，使之正常地循行于脉内，而不逸出于脉外。（四）肝主要有两方面：一是主疏泄，二是藏血。1.肝主疏泄：肝主疏泄，是指肝气具有疏通、畅达全身气机，进而调畅精血津液的运行输布、脾胃之气的升降、胆汁的分泌排泄以及情志活动等作用。肝的疏泄功能反映了肝为刚脏、主升、主动的生理特点，中心环节是调畅全身气机。肝主疏泄，调畅全身气机功能，具体体现在五个方面：（1）调畅情志。（2）协调脾胃升降。（3）促进胆汁生成与排泄。（4）促进血液运行和津液代谢。（5）调畅排精行经。2.肝主藏血：肝藏血，是指肝具有贮藏血液、调节血量和防止出血的功能。（1）贮藏血液。（2）调节血量。（3）防止出血。（五）肾（E错）主要有三方面：一是藏精，主生长、发育与生殖；二是主水；三是主纳气。1.肾藏精，主生长、发育与生殖：肾藏精，是指肾对精气具有封藏作用。（1）肾主生长、发育。（2）肾主生殖。（3）肾中阴阳为各脏阴阳之根本。2.肾主水：肾主水，是指肾的气化功能，对于体内津液的输布和排泄，维持津液代谢平衡，起着极为重要的调节作用。（1）主宰全身水液代谢。（2）生成尿液。3.肾主纳气：肾主纳气，是指肾有摄纳肺所吸入的清气，保持吸气的深度，防止呼吸表浅的作用。
成人牙齿松动，过早脱落的最主要原因是,"A 肾阳虚
B 肾阴虚
C 脾气虚
D 肾精亏
E 脾阳虚",D,本题考查的是肾与体的关系。成人牙齿松动，过早脱落的最主要原因是肾精亏（D对）。肾在体合骨：骨，即骨骼。骨是人体的支架，并有保护内脏等作用。肾主骨，是说骨的生长发育及其功能的发挥，均依赖于肾中精气的充养。“齿为骨之余”，牙齿是全身最硬的骨组织，牙齿的生长与脱落，与肾中精气的盛衰密切相关。所以牙齿与骨同属肾所主。肾精亏虚，则骨失所养而痿弱，易于骨折，牙齿松动而脱落。肾阳虚（A错）证的临床表现，常见形寒肢冷，精神不振，腰膝酸软，或阳痿不举，舌淡苔白，脉沉迟或两尺无力。肾阴虚（B错）证的临床表现，常见头晕目眩，耳鸣耳聋，牙齿松动，失眠遗精，口燥咽干，五心烦热，盗汗，腰膝酸痛，舌红，脉细数。脾气虚（C错）：由于素体虚弱，劳倦与饮食不节等，内伤脾气，以致脾气虚弱。临床上常见脾虚证候可分三类：（1）脾失健运证：临床表现常见食纳减少，食后作胀，或肢体浮肿，小便不利，或大便溏泻，时息时发，并伴有身倦无力、气短懒言、面色萎黄、舌质淡嫩、苔白、脉缓弱。（2）脾虚下陷证：临床表现常见子宫脱垂，脱肛，胃下垂，慢性腹泻，并见食纳减少，食后作胀，少腹下坠，体倦少气，气短懒言，面色萎黄，舌淡苔白，脉虚。（3）脾不统血证：临床表现常见面色苍白或萎黄，饮食减少，倦怠无力，气短，肌衄，便血以及妇女月经过多，或崩漏，舌质淡，脉细弱。脾阳虚（E错）证的临床表现，常见在脾失健运症状的基础上，同时出现腹中冷痛，腹满时减，得温则舒，口泛清水，四肢不温，气怯形寒，脉沉迟而舌淡苔白。妇女则见白带清稀，小腹下坠，腰酸沉等症。
肺主气的含义之一是,"A 主一身之气
B 主气向上向外
C 主调节腠理开合
D 主调节宣发卫气
E 主调节汗液排泄",A,本题考查的是肺的生理功能。肺主气的含义之一是主一身之气（A对）。肺主气，司呼吸（1）肺主呼吸之气：肺是体内外气体交换的场所，人体通过肺，从自然界吸入清气，呼出体内的浊气，吐故纳新，使体内外的气体不断交换，从而保证了人体新陈代谢的正常进行。（2）肺主一身之气：肺吸入的清气与脾胃运化的水谷精气，在胸中相合生成宗气，贯心脉以行心血；并且，肺气的升降出入运动对全身气机具有调节作用，故“诸气者，皆属于肺”。肺的主要生理功能1.主宣发肃降，宣发，即宣布、发散，有向上、向外（B错）之意；肃降，即清肃、下降，有向下、向内之意。肺主宣发（D错）是指肺气具有向上升宣和向外周布散的作用；肺主肃降是指肺气具有向下、向内清肃通降的作用。2.主通调水道，肺主通调水道，是指肺气的宣发和肃降，对体内水液的输布和排泄（E错）具有疏通和调节作用。
邪正盛衰决定着,"A 病证的寒热
B 病位的表里
C 气血的虚实
D 病证的虚实
E 脏腑的虚实",D,本题考查的是邪正盛衰与虚实变化。邪正盛衰决定着病证的虚实（D对）。邪正盛衰的病机，是指在疾病过程中，机体的抗病能力与致病邪气之间相互斗争中所发生的盛衰变化。这种斗争，不仅关系着疾病的发生，而且直接影响着疾病的发展和转归，同时也影响着病证的虚实变化。在疾病的发展过程中，邪正的消长盛衰变化决定病机、病证的虚实夹杂或转化。一般规律是，正盛邪退则病势好转或向愈，邪去正虚则病愈而体虚，正虚邪恋则病势缠绵迁延而难愈，邪盛正衰则病势恶化，甚则死亡。病证的寒热（A错）由阴阳失调病机决定。阴阳失调病机，是以阴阳的属性，阴和阳之间所存在的相互制约、相互消长、互根互用和相互转化的理论，来阐释、分析、综合机体一切病变现象的机制，形成了阴阳偏盛偏衰、阴阳互损、阴阳格拒、阴阳亡失等病机的概念及以寒热变化为主的证候。气血的虚实（C错）由气血失调病机决定。人体生命活动的进行，主要是依靠后天所化生的气血津液，通过经脉输布于全身，营养各个脏腑组织器官而实现的。人体的气血是脏腑经络等组织器官进行功能活动的物质基础，若气血津液失常，必然会影响机体的各种生理功能，从而导致疾病的发生。同时，气与血又是脏腑气化活动的产物，因此，脏腑发生病变，不但可以引起本脏腑之气血失常，而且也会影响全身的气血，导致全身气和血的病变变化。所以，气血津液失常不仅是脏腑、经络、形体、官窍等各种病机变化的基础，而且亦是分析和研究各种临床病证病机的基础。
与肺、肾的生理功能密切相关的是,"A 呼吸运动
B 藏泄互用
C 气的生成
D 精血互生
E 血液运行",A,本题考查肺与肾的关系。与肺、肾的生理功能密切相关的是呼吸运动（A对）。肺与肾的关系主要表现于津液代谢、呼吸运动、阴液互滋三个方面。呼吸运动：肺主呼吸，肾主纳气，肺的呼吸功能需要肾的纳气作用来协助。肺从自然界吸入的清气，须在肺气肃降的作用下，下归于肾，由肾摄纳，才能为人体所用。若肾中精气充盛，摄纳功能正常，则可见呼吸深沉平稳。故有“肺为气之主，肾为气之根”之说。肝与肾的关系，称“肝肾同源”或“乙癸同源”（以天干配五行，肝属乙木，肾属癸水，故称），主要表现于精血同源、藏泄互用（B错）及阴阳互资等方面。肺与脾的关系，主要表现在气的生成和津液的输布代谢两个方面。气的生成（C错）：肺所吸入的清气和脾运化而生成的水谷精气，是组成宗气的主要物质。因此，肺的呼吸功能和脾的运化功能是否强健，与气的盛衰密切相关。心与肾的关系，主要表现在心肾阴阳水火既济与心血肾精之间的依存关系。精血互生（D错）：心主血，肾藏精，血化为精，精能生血，这种精血互生关系，体现了心肾之间的相关性。心与脾的关系，主要表现在血液的生成和运行两方面。1.血液生成：脾运化水谷精微，以生化血液。脾气旺盛，则血之生化功能正常，血液充盛心有所主。心主血，营气和津液化赤为血。心之阳气可以温养脾土，使脾阳不衰，保证了脾生化血液之正常。2.血液运行（E错）：心气推动血液循环，脾气统摄血液行于脉中，推动力和固摄力的协调平衡，从而维持血液正常循行。
能防御外邪入侵的是,"A 卫气
B 元气
C 清气
D 水气
E 谷气",A,本题考查的是气的生理功能。能防御外邪入侵的是卫气（A对）。卫气：与营气相对而言，卫气行于脉外而属阳，又称“卫阳”。卫气的生理功能有三个方面：一是护卫肌表，防御外邪入侵；二是温养脏腑、肌肉、皮毛等；三是调节控制汗孔的开合和汗液的排泄，以维持体温的相对恒定。所以，人体卫外功能的强弱，以及能否维持体温的相对恒定，同卫气的功能活动是否正常有着密切关系。元气（B错）：又称“原气”，是人体最基本、最重要的气，是人体生命活动的原动力。元气的生理功能：推动和促进人体的生长发育，温煦和激发各脏腑、经络等组织器官的生理活动。元气是人体生命活动的原动力，是维持人体生命活动的最基本的物质。机体元气充沛，则各脏腑、经络等组织器官的活力旺盛，体质强健而少病。若因先天禀赋不足，或因后天水谷失养，或因久病损耗，以致元气的生成不足或耗伤太过时，就会形成元气虚衰而产生种种病变。清气（C错）来自自然界，是气的来源之一。水气（D错）指体内不正常的水液。谷气（E错），即水谷精气，由饮食水谷经脾胃运化而成。
血瘀阻于肝的主要症状是,"A 痛经
B 闭经
C 胁痛痞块
D 呃逆呕血
E 崩漏经多",C,本题考查的是瘀血的致病特点。血瘀阻于肝，可见胁痛痞块（C对）。瘀血的致病特点：（1）疼痛：多为刺痛，痛处固定不移，拒按，夜间痛甚。（2）肿块：外伤肌肤局部，可见青紫肿胀；积于体内，久聚不散，则形成癥积，按之有痞块，固定不移。（3）出血：血色多呈紫暗色，并伴有血块。另外，临床望诊，往往还可见到面色黧黑、肌肤甲错、唇甲青紫、舌色紫暗或有瘀点、瘀斑，或舌下静脉曲张等表现。切诊则多见细涩、沉弦或结代等脉象。瘀血阻滞不同部位，出现症状各异。例如，瘀阻于心，可见心悸、胸闷心痛、口唇指甲青紫；瘀阻于肺，可见胸痛、咯血；瘀阻胃肠，可见呕血（D错）、大便色黑如漆；瘀阻于肝，可见胁痛痞块；瘀血攻心，可致发狂；瘀阻胞宫，可见少腹疼痛、月经不调、痛经（A错）、闭经（B错）、经色紫暗成块，或见崩漏（E错）；瘀阻于肢体末端，则可形成脱骨疽；瘀阻肢体肌肤局部，则可见局部肿痛青紫等。
疫气发生流行的因素,"A 气候反常
B 源污染
C 六淫外感
D 隔离不当
E 饮食不节",ABDE,本题考查疫气发生流行的因素。疫气发生流行的因素气候反常（A对）、源污染（B对）、隔离不当（D对）、饮食不节（E对）。疠气，即疫疠邪气，是一类具有强烈传染性的外感致病邪气，又称“戾气”“异气”“毒气”“乖戾之气”等。疠气与一般的六淫邪气不同，乃是天地间别有的一种特殊的致病因素。疠气致病，多从口鼻侵入人体。在人群中，可以散在发生，也可以形成瘟疫大面积流行。疫疠邪气所致疾病称“疫病”，如大头瘟、疫痢、白喉、烂喉丹痧、天花、霍乱、鼠疫等。疫疠发生与流行的影响因素如下：（1）气候因素。自然界气候的反常变化，如久旱、酷热、湿雾瘴气等。（2）环境和饮食。如空气、水源、或食物受到污染。（3）没有及时做好预防隔离工作。（4）社会因素之影响。六淫致病的共同特点：①外感性（C错）：六淫为病，其发病途径，多首先侵犯肌表，或从口鼻而入，或两者同时侵袭。②季节性：六淫致病常有明显的季节性，与气候变化密切相关。③地域性：六淫致病与生活、工作区域环境密切相关。④相兼性：六淫邪气既可单独侵袭人体而致病，又可两种以上同时侵犯人体而致病。
疫疠邪气的致病特点有,"A 发病急
B 病情重
C 症状相似
D 传染性强
E 易于流行",ABCDE,本题考查的是疠气的致病特点。疫疠邪气的致病特点有发病急（A对）、病情重（B对）、症状相似（C对）、传染性强（D对）与易于流行（E对）。疠气，即疫疠邪气，是一类具有强烈传染性的外感致病邪气，又称“戾气”“异气”“毒气”“乖戾之气”等。疠气与一般的六淫邪气不同，乃是天地间别有的一种特殊的致病因素。疠气致病，多从口鼻侵入人体。在人群中，可以散在发生，也可以形成瘟疫大面积流行。疫疠邪气所致疾病称“疫病”，如大头瘟、疫痢、白喉、烂喉丹痧、天花、霍乱、鼠疫等。疠气的致病特点：发病急骤、病情较重；一气一病、症状相似；传染性强、易于流行。
“壮水之主，以制阳光”指,"A 阳病治阴
B 阴病治阳
C 阳中求阴
D 阴中求阳
E 阴阳双补",A,本题考查的是阴阳学说在疾病治疗中的应用。“壮水之主，以制阳光”指阳病治阴（A对）。阴阳失调的基本病机是阴阳偏盛和阴阳偏衰。阴阳偏盛，又称“阴阳偏胜”，即阴或阳的过盛有余，为邪气有余之实证。阴阳偏盛的治疗原则是“损其有余”“实则泻之”。阳盛则热属实热证，宜用寒凉药以制其阳，治热以寒，即“热者寒之”。阴盛则寒属实寒证，宜用温热药以制其阴，治寒以热，即“寒者热之”。若其相对一方出现偏衰时，则当兼顾其不足，配合以扶阳或益阴之法。阴阳偏衰，即阴或阳的虚损不足，或为阴虚，或为阳虚。阴阳偏衰的治疗原则是“补其不足”“虚则补之”。阴虚不能制阳而致阳亢者，属虚热证，一般不能用寒凉药直折其热，须“壮水之主，以制阳光”，即用滋阴壮水之法以抑制阳亢火盛，这种治疗原则亦称为“阳病治阴”。若阳虚不能制阴而造成阴盛者，属虚寒证，不宜用辛温发散药以散阴寒，须“益火之源，以消阴翳”，即用扶阳益火之法以消退阴盛，这种治疗原则也称为“阴病治阳（B错）”。对阴阳偏衰的治疗，明代张景岳根据阴阳互根的原理，提出了阴中求阳（D错）、阳中求阴（C错）的治法，即是指在用补阳药时，须佐用补阴药；在用补阴药时，须佐用补阳药，以发挥其互根互用的生化作用。阴阳双补（E错）指补阴药与补阳药同用。
主统血的脏是,"A 肝
B 脾
C 肺
D 心
E 肾",B,本题考查的是脾的生理功能。主统血的脏是脾（B对）。五脏的生理功能是：（一）心（D错）的生理功能主要有两方面：一是主血脉，二是主神明。（二）肺（C错）的生理功能，包括肺主气、司呼吸，主宣发肃降，通调水道，朝百脉而主治节。（三）脾的生理功能主要有两方面：一是主运化，二是主统血。（四）肝（A错）的生理功能主要有两方面：一是主疏泄，二是藏血。（五）肾（E错）的生理功能主要有三方面：一是藏精，主生长、发育与生殖；二是主水；三是主纳气。
颊红，烦躁，四肢厥逆，下利清谷，脉微欲绝，属于,"A 阳盛格阴
B 阴盛格阳
C 阴阳偏盛
D 阴阳偏衰
E 阴阳消长",B,本题考查的是阴阳失调病机的内容。颊红，烦躁，四肢厥逆，下利清谷，脉微欲绝，属于阴盛格阳（B对）。阴阳失调，即是阴阳消长（E错）失去平衡协调的简称。是指机体在疾病的发生发展过程中，由于各种致病因素的影响，导致机体阴阳消长失去相对的平衡，从而形成阴阳偏盛、偏衰，或阴不制阳、阳不制阴的病变状态。1.阴阳偏盛（C错）：又称“阴阳偏胜”，阴或阳的偏盛，主要是指“邪气盛则实”的实证。病邪侵入人体，必从其类。阳邪侵入人体，可形成阳偏盛，阴邪侵入人体，可形成阴偏盛。阳盛则热，阴盛则寒，明确地指出了阳偏盛和阴偏盛病机的临床表现特点。2.阴阳偏衰（D错）：阴或阳的偏衰，是指“精气夺则虚”的虚证。“精气夺”，实质上是包括了机体的精、气、血、津液等基本物质的不足及其生理功能的减退，同时也包括了脏腑、经络等生理功能的减退和失调。3.阴阳互损：阴阳互损，是指阴或阳任何一方虚损到相当程度，病变发展影响及相对的一方，形成阴阳两虚的病变机制。（1）阴损及阳：阴损及阳，是指由于阴气亏损，累及阳气生化不足，或阳气无所依附而耗散，从而在阴虚的基础上又出现了阳虚，形成以阴虚为主的阴阳两虚的病机变化。（2）阳损及阴：阳损及阴，是指由于阳气虚损，无阳则阴无以生，从而在阳虚的基础上又导致了阴虚，形成以阳虚为主的阴阳两虚的病机变化。4.阴阳格拒：阴阳格拒，是阴阳失调病机中比较特殊的一类病机。（1）阴盛格阳：阴盛格阳，是指阴寒之邪壅盛于内，逼迫阳气浮越于外，使阴阳之气不相顺接、相互格拒，表现为真寒假热的病机变化。病变本质是阴寒内盛，临床可见四肢厥逆、下利清谷、脉微欲绝等症状；又可见阳浮于外，症见身热反不恶寒（但欲盖衣被）、面颊泛红等假热之象。（2）阳盛格阴（A错）：阳盛格阴，是指邪热过盛，深伏于里，阳气被遏，郁闭于内，不能外透布达于肢体，从而形成阴阳排斥，而格阴于外，表现为真热假寒的病机变化。病变本质是阳热内盛，临床可见身热、面红、气粗、烦躁等症状外；又突然出现四肢厥冷（但身热不恶寒）、脉象沉伏（但沉数有力）等假寒之象。5.阴阳亡失：阴阳亡失是机体的阴液或阳气突然大量地亡失，导致生命垂危的一种病变状态。
面色白，畏寒肢冷，喜静，小便清长，下利清谷，属于,"A 阳偏衰
B 阴偏衰
C 阴阳互损
D 阴寒偏盛
E 热盛伤阴",A,本题考查的是阴阳失调的临床表现。面色白，畏寒肢冷，喜静，小便清长，下利清谷，属于阳偏衰（A对）。阳虚：又称“阳偏衰”，是指机体阳气虚损、功能减退或衰弱、热量不足的病机变化。阳虚则寒，不但可见到面色白、畏寒肢冷、舌淡、脉迟等寒象，而且还有喜静踡卧、小便清长、下利清谷等虚象。阴偏衰（B错），即阴虚。阴虚：又称“阴偏衰”，是指机体精、血、津液等物质亏耗，以及阴不制阳，导致阳相对亢盛、功能虚性亢奋的病机变化。五心烦热、骨蒸潮热、颧红消瘦、盗汗、咽干口燥、舌红少苔、脉细数无力等，即是阴虚则热的表现。阴阳互损（C错），是指阴或阳任何一方虚损到相当程度，病变发展影响及相对的一方，形成阴阳两虚的病变机制。阴寒偏盛（D错），即阴盛格阳。阴盛格阳，是指阴寒之邪壅盛于内，逼迫阳气浮越于外，使阴阳之气不相顺接、相互格拒，表现为真寒假热的病机变化。病变本质是阴寒内盛，临床可见四肢厥逆、下利清谷、脉微欲绝等症状；又可见阳浮于外，症见身热反不恶寒（但欲盖衣被）、面颊泛红等假热之象。热盛伤阴（E错），即阳盛格阴。阳盛格阴，是指邪热过盛，深伏于里，阳气被遏，郁闭于内，不能外透布达于肢体，从而形成阴阳排斥，而格阴于外，表现为真热假寒的病机变化。病变本质是阳热内盛，临床可见身热、面红、气粗、烦躁等症状；又突然出现四肢厥冷（但身热不恶寒）、脉象沉伏（但沉数有力）等假寒之象。
肾的主要生理功能是,"A 化生阳气
B 主司呼吸
C 化生气血
D 调节阴阳
E 藏精、纳气、主骨生髓",E,本题考查的是肾的生理功能。肾的主要生理功能是藏精、纳气、主骨生髓（E对）。肾的生理功能主要有三方面：一是藏精，主生长、发育与生殖；二是主水；三是主纳气。主司呼吸（B错）为肺的生理功能。肺的生理功能，包括肺主气、司呼吸，主宣发肃降，通调水道，朝百脉而主治节。化生气血（C错）为脾的生理功能。脾的生理功能主要有两方面：一是主运化，二是主统血。其中脾运化水谷精微，是指脾对饮食物的消化和水谷精微的吸收、转输、布散的作用。饮食物由胃受纳腐熟，必须依赖于脾的运化功能，才能将水谷转化为精微物质，转输到心肺，布散于全身，从而使各个脏腑、组织、器官得到充足的营养，并通过心肺的作用化生气血，故“脾为后天之本，气血生化之源”。调节阴阳（D错）即调整阴阳，属于疾病的基本治则。疾病的发生，其根本即是阴阳的相对平衡遭到破坏，出现偏盛偏衰的结果。因此，调整阴阳，使之恢复平衡，促进阴平阳秘，也是临床治疗的根本法则之一。化生阳气（A错），2022年考试指南未明确说明。
下列配伍应用的组药中，属于不合理联用的是,"A 附子理中丸与四神丸
B 归脾丸与人参养荣丸
C 朱砂安神丸与天王补心丸
D 六味地黄丸与益中补气丸
E 二陈丸与平胃散",C,本题考查的是中成药联合应用。下列配伍应用的组药中，属于不合理联用的是朱砂安神丸与天王补心丸（C对）。朱砂安神丸与天王补心丸属于含有毒药物中成药的联用。含有毒药物中成药的联用：数种功效相似的中成药联用，在各自制剂的组成中，往往有一种或几种相同的药味。因此，联用将会增加某一味或几味药的剂量。如大活络丸与天麻丸合用，两者均含附子；朱砂安神丸与天王补心丸合用，两者均含朱砂，均会增加有毒药味的服用量，加大患者产生不良反应的危险性。故在使用时应考虑药物“增量”的因素。再如复方丹参滴丸和速效救心丸同属气滞血瘀型用药，其处方组成与功效基本相似，而且这一类的药物多数含有冰片，由于冰片药性寒凉，服用剂量过大易伤人脾胃，导致胃痛胃寒，故不可过量使用，在临床应用中使用其中一种即可。因此中成药之间的联合用药。尤其是几种含有毒成分或相同成分的中成药联合应用时，应注意有毒成分或相同成分的“叠加”，以免引起不良反应。附子理中丸与四神丸（A错）、归脾丸与人参养荣丸（B错）合用，属于两种功效相似的中成药合用。两种功效相似的中成药同用治疗一种病证，以起到增强疗效的协同作用。如附子理中丸与四神丸合用，可以增强温肾运脾、涩肠止泻的功效，治疗脾肾阳虚之五更泄泻。归脾丸与人参养荣丸同用，可明显增强补益心脾、益气养血、安神止痉的功效，治疗心悸失眠、眩晕健忘。脑立清胶囊（片）与六味地黄丸合用，用于高血压病证属肝肾阴虚、风阳上扰者。二陈丸与平胃散（E错）合用，属于功效不同的中成药配伍同用。功效不同的中成药配伍同用，一药为主，一药为辅，辅药能够提高主药功效。例如以二陈丸燥湿化痰为主方治疗湿痰咳嗽，而脾为生痰之源，辅以平胃散同用，燥湿健脾，可明显增强二陈丸燥湿化痰之功。又如以乌鸡白凤丸为主药治疗妇女气血不足、月经失调，辅以香砂六君丸，以开气血生化之源，增强主药的养血调经之功。六味地黄丸与补中益气丸（D错）的合用，2022年考试指南未明确说明。
可致肝细胞损害的药有,"A 草乌
B 鱼胆
C 黄药子
D 益母草
E 苍耳子",BCE,本题考查的是引起肝损伤的中药及其主要化学物质。可致肝细胞损害的药有鱼胆（B对）、黄药子（C对）与苍耳子（E对）。引起肝损伤的中药及其主要化学物质：1.植物类：文献报道多、有明确肝损伤的中药有柴胡、川楝子、苍术、苍耳子、栀子、吴茱萸、艾叶、山豆根、番泻叶、何首乌、黄药子、雷公藤等。其肝毒性与所含成分有关。（1）生物碱类：包括菊科的千里光属（如千里光、菊三七等）、款冬属、蜂斗菜属、泽兰属，紫草科的紫草属、天芥菜属。（2）苷类：含皂苷的中药有三七、商陆、黄药子等。（3）毒蛋白类：如苍耳子、蓖麻子、望江南子、相思豆等。（4）多肽类：其中毒蕈植物中毒蕈伞对肝脏损害最重。（5）萜与内酯类：包括有川楝子、黄药子、艾叶等。（6）鞣质类：包括五倍子、石榴皮、诃子等。2.动物类：（1）蜈蚣；（2）鱼胆；（3）蟾酥；（4）斑蝥；（5）猪胆。3.矿物类：（1）含汞矿物药：主要有朱砂、银朱、红粉、轻粉、白降丹等，其以HgS、HgO、Hg₂Cl₂、HgCl₂等汞化物形式存在。（2）含砷矿物药：包括砒石、雄黄、代赭石等，其毒性成分主要是三氧化二砷（As₂O₃）。（3）含铅矿物药：包括铅丹、密陀僧等。草乌（A错）、益母草（D错）可导致急性肾功能衰竭。常见对肾功能有影响的中药：1.植物类：（1）含生物碱类：如雷公藤、草乌、益母草、蓖麻子、麻黄、北豆根等及含上述中药的一些制剂。（2）含马兜铃酸类：如马兜铃、天仙藤、寻骨风等。（3）含挥发油类：如土荆芥、藿香、茵陈、艾叶等。（4）含蒽醌类：如大黄蒽醌类成分（大黄、番泻叶、芦荟）。（5）苷类：如苍耳子。2.动物类：（1）斑蝥。（2）鱼胆。（3）海马。（4）其他：蜈蚣、蜂毒等。3.矿物类：（1）含砷类：砒石、砒霜、雄黄、红矾，以及中成药牛黄解毒片、安宫牛黄丸、牛黄清心丸、六神丸、砒枣散等。（2）含汞类：朱砂、升汞、轻粉、红粉，以及中成药安宫牛黄丸、牛黄清心丸、朱砂安神丸、天王补心丸、安神补脑丸、苏合香丸、人参再造丸、大活络丸、七厘散、梅花点舌丸、一捻金（胶囊）等。
大黄䗪虫丸处方组成为大黄、土鳖虫、水蛭、虻虫、蛴螬、干漆、桃仁、地黄、白芍、黄芩、苦杏仁、甘草。方中大黄宜选用的炮制品是,"A 生大黄
B 酒大黄
C 醋大黄
D 熟大黄
E 大黄炭",D,本题考查的是大黄䗪虫丸的药物组成。大黄䗪虫丸处方组成为大黄、土鳖虫、水蛭、虻虫、蛴螬、干漆、桃仁、地黄、白芍、黄芩、苦杏仁、甘草。方中大黄宜选用的炮制品是熟大黄（D对）。生大黄（A错）、酒大黄（B错）、熟大黄与大黄炭（E错）均为大黄的不同炮制品种，由于炮制方法不同，作用亦各有偏重。生大黄泻下力强，故欲攻下者宜生用，汤剂应后下，或用开水泡服；久煎则泻下力减弱。酒大黄泻下力较弱，善清上焦血分热毒，宜用于目赤咽肿，齿龈肿痛。熟大黄泻下力缓，泻火解毒，用于火毒疮疡。大黄炭凉血化瘀止血，多用于血热有瘀出血证。如温脾汤用生大黄、当归龙荟丸用酒大黄、大黄䗪虫丸用熟大黄、十灰丸用大黄炭。
